,'Latitude','Longitude'
110,51.2177963257,4.3272867203
111,51.2312049866,4.4030351639
112,51.231353759799994,4.4281835556
113,51.194416046099995,4.4185433388
114,51.199226379399995,4.4471335411
115,51.22967910770001,4.4137334824000005
116,51.2113800049,4.410673141499999
117,51.206340789799995,4.4172735214
118,51.2270545959,4.4050250053
119,51.2097969055,4.4555449486
120,51.205692291300004,4.4177699088999995
121,51.2327384949,4.4158682823
122,51.2306022644,4.4025249481
123,51.223293304399995,4.399166584
124,51.235496521,4.4171700478
125,51.2042732239,4.3901114464
126,51.213737487799996,4.4258618355
127,51.1883735657,4.4510331154000005
128,51.212726593,4.4475865364
129,51.212223053,4.421248436
130,51.20449829100001,4.4477300644
131,51.2326965332,4.4053068161
132,51.230487823500006,4.4131717682
133,51.229259491,4.4116683006
134,51.2258682251,4.3775401115
135,51.223571777299995,4.4116067886
136,51.1943092346,4.4184098244
137,51.2005844116,4.4118719100999995
138,51.20956420899999,4.4124932289
139,51.2038345337,4.3893318176
140,51.23453521729999,4.4056482315
141,51.19421768189999,4.4185833931
142,51.1944389343,4.4185833931
143,51.2192077637,4.4043631554000005
144,51.232856750500005,4.4050283432
145,51.2188911438,4.4044232369
146,51.222248077399996,4.416009903
147,51.2061500549,4.4172582626
148,51.204391479499996,4.3917264938
149,51.2339820862,4.4168682098000005
150,51.218547821,4.4131150246
151,51.1942024231,4.4183034897
152,51.2251815796,4.3997530937
153,51.2163848877,4.4280648232
154,51.2253837585,4.4038767815
155,51.228454589799995,4.4142098427
156,51.209621429399995,4.4132285118
157,51.2190551758,4.404838562
158,51.1983947754,4.4074735642
159,51.2234191895,4.4469799995
160,51.225883483900006,4.4127883911
161,51.217411041300004,4.4166750908
162,51.2167015076,4.4185914993
163,51.229259491,4.4015316963
164,51.194427490200006,4.4185152054
165,51.2348060608,4.4236135483
166,51.226821899399994,4.4009585381
167,51.2200202942,4.4152898788999995
168,51.2303352356,4.4055566788
169,51.2251625061,4.409811496700001
170,51.2054672241,4.3944382668
171,51.233940124499995,4.4296731949
172,51.1944618225,4.4185934067
173,51.213775634799994,4.3915133476
174,51.218559265100005,4.4594068527
175,51.2117614746,4.4271416664
176,51.2033920288,4.4255199432
177,51.226718902600005,4.400829792
178,51.2146759033,4.4350118637
179,51.194427490200006,4.4184999466
180,51.2197685242,4.3983516693
181,51.2170753479,4.4166331291
182,51.2153282166,4.4159865379
183,51.2224884033,4.415599823
184,51.201599121099996,4.418466568
185,51.2273635864,4.4108715057
186,51.234497070299994,4.4128017426
187,51.197315216099994,4.4070634842
188,51.2268562317,4.4018669128
189,51.204875946,4.4215269089
190,51.2089691162,4.4344315529000005
191,51.2270126343,4.4108185768
192,51.225566863999994,4.4000000954
193,51.226978302,4.401938438399999
194,51.2098770142,4.4083833695
195,51.2265167236,4.4051499367
196,51.219039916999996,4.4043984413
197,51.194278716999996,4.4181652069
198,51.212413787799996,4.3944368362
199,51.201538085900005,4.423688411700001
200,51.2141075134,4.410775184599999
201,51.194248199499995,4.4186983109
202,51.2248878479,4.420351505299999
203,51.223083496099996,4.43968153
204,51.2305374146,4.4053049088
205,51.19414901729999,4.4182267189
206,51.2354202271,4.4176034927
207,51.2343711853,4.4273481369
208,51.2199516296,4.3962135315
209,51.1942214966,4.4183931351
210,51.219467163100006,4.4052615166
211,51.212909698500006,4.4253182411
212,51.2306365967,4.4025816917
213,51.2140007019,4.4091849327
214,51.230388641400005,4.3876051902999995
215,51.19421768189999,4.418398380299999
216,51.23425674439999,4.4058465958
217,51.23072052,4.4029564858
218,51.1942100525,4.4186067581
219,51.232063293500005,4.4244117737
220,51.203414916999996,4.4254665375
221,51.194606781000005,4.4099617004
222,51.218662261999995,4.4014568329
223,51.2034072876,4.4254398346
224,51.1921424866,4.4216051102
225,51.2016143799,4.4220647812000005
226,51.1977767944,4.4094848632999994
227,51.211151123,4.4014234543
228,51.211624145500004,4.3915014267000005
229,51.2194709778,4.4178948402
230,51.215621948199995,4.4082765579
231,51.227203369099996,4.4068384170999995
232,51.2172927856,4.4197101593
233,51.2026290894,4.4212865830000005
234,51.1941184998,4.4186348915
235,51.2329063416,4.4091234207
236,51.2217788696,4.4159383774
237,51.194286346400006,4.4182982445
238,51.2354888916,4.4210968018
239,51.210052490200006,4.4020767212
240,51.214466095,4.4187898636
241,51.231643676800005,4.4296717644
242,51.2012557983,4.4256401062
243,51.212352752700006,4.4262781143000005
244,51.2345848083,4.4056768417
245,51.1944084167,4.4185800552
246,51.204162597700005,4.3879532814
247,51.2354850769,4.4117751122
248,51.20362854,4.4269666672
249,51.2038345337,4.3895998001
250,51.1942329407,4.4183001518000005
251,51.216426849399994,4.4279499054
252,51.2095146179,4.4077849388
253,51.1944618225,4.41857481
254,51.216735839799995,4.3993682861000005
255,51.2141342163,4.3978366852
256,51.2094154358,4.3912234306
257,51.217544555699995,4.4340715408
258,51.19840240479999,4.4075551033
259,51.1943244934,4.4185714722
260,51.2223091125,4.4385566711
261,51.2281951904,4.406248092699999
262,51.2173690796,4.4193649292
263,51.2041854858,4.4210500717
264,51.2134170532,4.4259333611
265,51.2147293091,4.4187517166
266,51.203388214099995,4.4253935814
267,51.1942405701,4.4184565544
268,51.2183189392,4.4065365791
269,51.213581085200005,4.4227480888
270,51.215454101599995,4.4083766937
271,51.204223632799994,4.4477214813
272,51.224269866899995,4.399286747
273,51.210247039799995,4.4096865654
274,51.231708526599995,4.4028868675
275,51.2280921936,4.411093235
276,51.203773498500006,4.3939452171
277,51.200744628900004,4.4474883080000005
278,51.2279968262,4.4065332413
279,51.2274665833,4.4107933044
280,51.2280235291,4.4065732956
281,51.2013168335,4.4356331825
282,51.213554382299996,4.4355502129
283,51.2001647949,4.4141535758999995
284,51.2129020691,4.4250597954
285,51.203880310100004,4.449223518399999
286,51.1942977905,4.4184551239
287,51.212341308599996,4.448633194
288,51.2033424377,4.4254584312
289,51.216846466099994,4.4164152145
290,51.216995239300005,4.413561821
291,51.2118721008,4.4007234573
292,51.2056083679,4.4176368713
293,51.1942405701,4.418350219700001
294,51.2162780762,4.4103364945
295,51.2296447754,4.4020767212
296,51.1947555542,4.4196300507
297,51.200248718299996,4.40427351
298,51.230487823500006,4.4041285514999995
299,51.1960105896,4.4085416794
300,51.194328308100005,4.4186134338
301,51.212242126499994,4.4096984863
302,51.222946166999996,4.4157319069
303,51.2293510437,4.4417381287
304,51.209594726599995,4.4328598976
305,51.210716247600004,4.4240117073
306,51.202003479,4.3988265991
307,51.2169799805,4.4203500748
308,51.2157211304,4.409008503
309,51.2015609741,4.4128985405000005
310,51.2144012451,4.4109516144
311,51.194229126,4.4182667732
312,51.2281684875,4.4053449631
313,51.1983375549,4.4076099395999995
314,51.2154312134,4.4081382752
315,51.206981658900006,4.3866400719
316,51.2309837341,4.4250597954
317,51.1942634583,4.4184331894
318,51.2135887146,4.4227151871
319,51.22930526729999,4.4015798569
320,51.2050933838,4.4168801308
321,51.2297325134,4.4020881652999995
322,51.2042427063,4.3898034096
323,51.2093887329,4.4292216301
324,51.216705322299994,4.4043250084
325,51.20203018189999,4.4202532768000005
326,51.2285041809,4.3784184456
327,51.23062896729999,4.4028201102999995
328,51.203971862799996,4.3893632889
329,51.2358093262,4.4163365364
330,51.225147247299994,4.4099764824
331,51.2334327698,4.4431514739999995
332,51.2150154114,4.4375281334
333,51.213439941400004,4.4241914749
334,51.2192001343,4.417358398399999
335,51.2134628296,4.4105634688999995
336,51.23062896729999,4.4426698685
337,51.2131385803,4.4109401703
338,51.2069168091,4.4234399795999995
339,51.221172332799995,4.4069185257
340,51.2315711975,4.4316501617
341,51.214935302700006,4.4375681877
342,51.2132377625,4.394888401
343,51.2020149231,4.413008213
344,51.1943016052,4.4186983109
345,51.2356719971,4.4162049294
346,51.2015457153,4.4255747795
347,51.2001113892,4.4142651558
348,51.211376190200006,4.4514551163
349,51.2186164856,4.4482316971
350,51.1943206787,4.4185500145
351,51.2163543701,4.4191665649
352,51.1940193176,4.4116964339999996
353,51.2011756897,4.4262099266
354,51.203437805200004,4.4254384041
355,51.23035049439999,4.3818917275
356,51.1958732605,4.3891115189
357,51.233451843299996,4.4091482163
358,51.2049827576,4.4002532959
359,51.2356338501,4.4161934853
360,51.230525970500004,4.4054718018
361,51.2321548462,4.404996872
362,51.231552124,4.4055318832
363,51.1977844238,4.4081449509
364,51.2177619934,4.4054784775
365,51.229270935100004,4.4019851685
366,51.194355011000006,4.4185733795
367,51.194355011000006,4.4184865952
368,51.209854126,4.3888683319
369,51.20154953,4.425511837
370,51.2087898254,4.4247617722
371,51.215278625500005,4.4079732895
372,51.2012825012,4.4186367989
373,51.2249526978,4.4149918556
374,51.2340583801,4.4137916565
375,51.2176094055,4.4418215752
376,51.204471588100006,4.3878068924
377,51.219505310100004,4.4043049812
378,51.192924499499995,4.4075431824
379,51.2173690796,4.4166069031
380,51.200386047399995,4.4118599892
381,51.2072563171,4.3982682228
382,51.2155799866,4.408393383
383,51.219818115200006,4.3677449226
384,51.1941261292,4.4186902046
385,51.1998062134,4.3941731453
386,51.1942672729,4.4183883667
387,51.208087921099995,4.4258599281
388,51.2261581421,4.4007902145
389,51.218372345,4.4064002037
390,51.215297699,4.4202818871
391,51.195404052700006,4.3998785019
392,51.2210922241,4.4064149857
393,51.2196960449,4.4175581932
394,51.2296981812,4.4153017998
395,51.1939620972,4.4117717743
396,51.2053337097,4.3888816834
397,51.1942634583,4.4182567596
398,51.212383270299995,4.4244198799
399,51.1941642761,4.4183049202
400,51.2127151489,4.410130024
401,51.194187164300004,4.418334960899999
402,51.2100067139,4.4261083603
403,51.1945114136,4.418671608
404,51.2116203308,4.4111351967
405,51.2179450989,4.421608448
406,51.1963119507,4.4547200203
407,51.228786468500005,4.4430365562
408,51.2206077576,4.405274868
409,51.206703186000006,4.420061588299999
410,51.1944885254,4.4187002182
411,51.232330322299994,4.4028682709
412,51.1999282837,4.4142050743
413,51.1942710876,4.4181685448
414,51.202438354499996,4.415201664
415,51.220973968500005,4.4066700935
416,51.208156585699996,4.4439749718
417,51.209106445299994,4.408348560299999
418,51.194278716999996,4.418469905899999
419,51.2153167725,4.4085068703
420,51.1944198608,4.4186067581
421,51.2218933105,4.4062566757
422,51.2207069397,4.377098560299999
423,51.2114677429,4.4403467178
424,51.2292137146,4.4401931763
425,51.2069549561,4.4232831001
426,51.222568511999995,4.416028499599999
427,51.2087097168,4.4357333183
428,51.2058029175,4.3982200623
429,51.1942100525,4.4184064864999995
430,51.200378418,4.4144449234
431,51.205169677700006,4.3882517815
432,51.23595047,4.4260702133
433,51.215557098400005,4.4204068184
434,51.194316863999994,4.4186067581
435,51.222026825,4.4175114632
436,51.230945587200004,4.4116535187
437,51.2030258179,4.3936648369
438,51.1944465637,4.4184818268
439,51.209106445299994,4.4083580971
440,51.2062911987,4.3875131607
441,51.1941184998,4.4186902046
442,51.215133666999996,4.4086885451999995
443,51.23351669310001,4.4171099663
444,51.2019767761,4.3905582428
445,51.21054077149999,4.4376168251
446,51.2136726379,4.4246349335
447,51.201507568400004,4.4239516258
448,51.2141189575,4.4107699394
449,51.19449615479999,4.4185633659
450,51.2219467163,4.4047784805
451,51.213813781700004,4.4100899695999995
452,51.2318916321,4.4172201157
453,51.235851287799996,4.416176796
454,51.2006149292,4.4118833542
455,51.2182846069,4.40583992
456,51.211315155,4.4106202126
457,51.23035049439999,4.4248232842
458,51.2014274597,4.423603534700001
459,51.210182189899996,4.4180364609
460,51.1942520142,4.4183883667
461,51.2325973511,4.4029164313999996
462,51.2019309998,4.41877985
463,51.21014785770001,4.4170832633999995
464,51.2152862549,4.408388137799999
465,51.22449111939999,4.4347066879
466,51.197044372600004,4.430533409100001
467,51.2016448975,4.4277448654
468,51.206665039099995,4.4145264626
469,51.203765869099996,4.4263868332
470,51.1943473816,4.4182801247
471,51.1943397522,4.4186315537
472,51.2316703796,4.409154892
473,51.2189674377,4.4225301743
474,51.1942672729,4.4185299873
475,51.2293167114,4.4130468368999995
476,51.209770202600005,4.388915062
477,51.220333099399994,4.4177265167
478,51.2033424377,4.4254517555
479,51.22207641600001,4.404719829599999
480,51.2014884949,4.4235982895
481,51.213249206499995,4.4103283882
482,51.194328308100005,4.4185714722
483,51.1943817139,4.4186134338
484,51.2212600708,4.4053883552999995
485,51.21300888060001,4.440571785
486,51.1984596252,4.3905382156
487,51.2103462219,4.4412484169
488,51.219249725299996,4.4193615913
489,51.2339134216,4.4058632851
490,51.2351722717,4.4184165001
491,51.217437744099996,4.4140882492
492,51.196140289300004,4.4556484222
493,51.2004776001,4.4215650558999995
494,51.203414916999996,4.4254465103
495,51.1997337341,4.3944048881999995
496,51.221771240200006,4.4182181358
497,51.2170639038,4.4055151938999995
498,51.231754303,4.4050750732
499,51.233459472700005,4.417573452
500,51.219776153599994,4.4196534157
501,51.194393158000004,4.4185681343
502,51.2006149292,4.4190382958
503,51.2223548889,4.4362864494
504,51.227546691899995,4.4030098915
505,51.217403411899994,4.4247031212
506,51.229969024700004,4.4245615006
507,51.2142410278,4.4259834289999995
508,51.1945610046,4.4184999466
509,51.230030059799994,4.4021902083999995
510,51.2129211426,4.4072785378
511,51.2277565002,4.4116964339999996
512,51.231945037799996,4.4181618691
513,51.2297401428,4.4017748833
514,51.214477539099995,4.4110651016
515,51.227138519300006,4.4064798355
516,51.203182220500004,4.4080681801
517,51.203422546400006,4.4255385399
518,51.213527679399995,4.4072365761
519,51.2031517029,4.4217815399000004
520,51.230506897,4.4053997994
521,51.208374023400005,4.3849916458
522,51.218559265100005,4.4070968628
523,51.2263374329,4.41416502
524,51.2306213379,4.436319828
525,51.2079315186,4.421288490299999
526,51.2126960754,4.4073548317
527,51.2014732361,4.4236950874000005
528,51.224765777600005,4.4200749397
529,51.194343566899995,4.4183535576
530,51.226890563999994,4.4249181747
531,51.234283447299994,4.4058833122
532,51.213119506800005,4.4100232124000005
533,51.2358436584,4.417451858500001
534,51.2015151978,4.4236083031
535,51.206386566199996,4.4100232124000005
536,51.1944618225,4.4185318947
537,51.219062805200004,4.4045248032
538,51.201789856000005,4.3903017044
539,51.230461120600005,4.405103206600001
540,51.2312507629,4.4108848572
541,51.2277450562,4.4034152031
542,51.229301452600005,4.4329600334
543,51.1944503784,4.4182333946
544,51.194278716999996,4.4182314873
545,51.2288665771,4.4019618034
546,51.194286346400006,4.4183416367
547,51.216320037799996,4.4081916809
548,51.2357559204,4.4164433479000005
549,51.20198822020001,4.4293818474
550,51.1942672729,4.418261528
551,51.234367370600005,4.4092068672
552,51.2165718079,4.4038681984
553,51.1944007874,4.4182314873
554,51.2065162659,4.3990797997
555,51.1942939758,4.4183535576
556,51.1946792603,4.4203200339999995
557,51.2273216248,4.4394001961
558,51.216049194300005,4.4187831879
559,51.213111877399996,4.4101467133
560,51.1944465637,4.4181399345
561,51.2039299011,4.4150700569
562,51.2089691162,4.4344081879
563,51.2191734314,4.3956952094999995
564,51.2013778687,4.4501767159
565,51.2357025146,4.4169650078
566,51.2200737,4.4176235199
567,51.2329940796,4.4092049599
568,51.2191047668,4.4045081138999995
569,51.2001991272,4.4140982628
570,51.229804992700004,4.420463562
571,51.2145385742,4.4147582054
572,51.2313041687,4.4044833183
573,51.228424072299994,4.4140968323
574,51.21468353270001,4.4433717728
575,51.203414916999996,4.4255433083
576,51.219039916999996,4.4043898583
577,51.1945114136,4.4186282158
578,51.230136871300004,4.4301633835
579,51.234985351599995,4.418358326
580,51.224822998,4.4329514504
581,51.220016479499996,4.4496865273
582,51.2207145691,4.4365615845
583,51.21691513060001,4.4282832145999995
584,51.200386047399995,4.4379549027
585,51.2010192871,4.4214782715
586,51.217956543,4.421225071
587,51.235828399700004,4.4218502045
588,51.214050293,4.4218449593
589,51.231391906700004,4.4289851189
590,51.200958252,4.4157781600999995
591,51.2108268738,4.4237499237
592,51.2120895386,4.4257149695999995
593,51.216133117700004,4.4105334282
594,51.2138900757,4.4114117622
595,51.209968566899995,4.4127831459
596,51.2287635803,4.4020433426
597,51.224170684799994,4.4025883675
598,51.2327384949,4.4216585159
599,51.2111434937,4.424438476600001
600,51.1988296509,4.4075064659
601,51.1944732666,4.4185633659
602,51.231075286899994,4.4028835297
603,51.2014884949,4.4234967231999995
604,51.2191734314,4.4051551819
605,51.2187080383,4.4080715179
606,51.1943130493,4.4186534882
607,51.207195282,4.4279518127
608,51.209560394300006,4.4327349663
609,51.1940155029,4.4117231369
610,51.212558746300004,4.4243650436
611,51.229053497299994,4.418045043999999
612,51.2300758362,4.4150233269
613,51.2026519775,4.4212298393000005
614,51.1942329407,4.418405056
615,51.194282531700004,4.4186515808
616,51.22186660770001,4.3975715637
617,51.2308158875,4.4026417732
618,51.2095680237,4.4224214554
619,51.2341804504,4.403191566499999
620,51.194316863999994,4.4184551239
621,51.1939468384,4.4118881226
622,51.2303924561,4.4127035141
623,51.1943626404,4.4186182022
624,51.192092895500004,4.4214615822
625,51.2298965454,4.4053349495
626,51.2204284668,4.3612351418
627,51.1942939758,4.418223381000001
628,51.222618103,4.4201149941
629,51.2353858948,4.4160151482
630,51.2157936096,4.4026498795
631,51.2127151489,4.4563064575
632,51.21900177,4.4044518471
633,51.2159996033,4.409178257
634,51.2241668701,4.4156031609
635,51.201229095500004,4.3915314674
636,51.2255821228,4.409931659700001
637,51.2010955811,4.3987784386
638,51.216945648199996,4.4135351181
639,51.2029571533,4.3896551132
640,51.194343566899995,4.418193340299999
641,51.2128868103,4.4483251572
642,51.231082916300004,4.4122781754
643,51.19842910770001,4.4108848572
644,51.1943244934,4.4187035561000005
645,51.1941947937,4.4183797836
646,51.212245941199996,4.455098152200001
647,51.2078552246,4.339700222
648,51.2270469666,4.4048318863
649,51.2261772156,4.4258317947000005
650,51.2003097534,4.4478402138
651,51.194255828900005,4.418328285199999
652,51.201442718500005,4.4237351418
653,51.2125358582,4.4095816612
654,51.233451843299996,4.4102368355
655,51.203842163100006,4.4474081993
656,51.2295036316,4.401733398399999
657,51.20835495,4.3407001495
658,51.1942596436,4.4181733131
659,51.226978302,4.4041666985
660,51.194213867200006,4.4182300568
661,51.2035751343,4.4254732132
662,51.1941566467,4.4186401367000006
663,51.2324905396,4.4028782845
664,51.2222137451,4.416026592300001
665,51.2189865112,4.4045381546
666,51.231922149700004,4.4127984047
667,51.219364166300004,4.4173731804
668,51.1943511963,4.418193340299999
669,51.2034263611,4.4254331589
670,51.229858398400005,4.431415081
671,51.2350082397,4.4187397957
672,51.2012710571,4.4213285446
673,51.230796813999994,4.4126634598
674,51.215713501,4.4552884102
675,51.2026100159,4.4210147858
676,51.216148376499994,4.4063234329
677,51.2088088989,4.390788555199999
678,51.1944198608,4.4185781479
679,51.2043571472,4.4105782508999996
680,51.214466095,4.4183182716000005
681,51.2325935364,4.4029102325
682,51.219047546400006,4.4045066834
683,51.2065048218,4.4263134003
684,51.2098960876,4.4242768288
685,51.2283782959,4.4361000061
686,51.194385528599994,4.4185533524
687,51.2313308716,4.406106472
688,51.225044250500005,4.4023933411
689,51.2331314087,4.4167699814
690,51.1980323792,4.409901618999999
691,51.227432251,4.4375801086
692,51.2310714722,4.4321799278
693,51.209762573199995,4.3888602257
694,51.22835540770001,4.386048317
695,51.1944465637,4.4185099602
696,51.234851837200004,4.4091334343
697,51.230560302700006,4.4125318527
698,51.2299041748,4.4024968147
699,51.2168807983,4.4138097763
700,51.2090950012,4.4479851723
701,51.2034072876,4.4253635407
702,51.202098846400006,4.3994398117
703,51.194328308100005,4.418548584
704,51.195053100600006,4.4000668526
705,51.220371246300004,4.4188117981
706,51.2228813171,4.4159865379
707,51.1944389343,4.4182133675
708,51.206199646,4.4139232636
709,51.1942405701,4.4186415672
710,51.235664367700004,4.4207267761
711,51.2353134155,4.4157767296
712,51.213256835900005,4.4110364914
713,51.1994628906,4.4147481918
714,51.2001533508,4.414193153399999
715,51.209487915,4.4049749374000005
716,51.2270736694,4.4455785751
717,51.194282531700004,4.4186549187
718,51.2099380493,4.4126834869
719,51.2153663635,4.4050683975
720,51.194389343299996,4.4181914330000005
721,51.206275939899996,4.4099650383
722,51.1944618225,4.4185285568
723,51.2174949646,4.4179449081
724,51.2334976196,4.4091534615
725,51.1942405701,4.4182634354
726,51.222946166999996,4.4170265198
727,51.1980323792,4.409901618999999
728,51.2302932739,4.4024949074
729,51.2309265137,4.4094634056
730,51.2199516296,4.4410948753
731,51.230617523199996,4.4092216492
732,51.2288360596,4.4395980835
733,51.1943740845,4.4186348915
734,51.201499938999994,4.412931442300001
735,51.194229126,4.4184317589
736,51.2090148926,4.4224715233
737,51.2347564697,4.4166817665
738,51.231086731000005,4.4091382026999995
739,51.2271270752,4.4163064957
740,51.1943473816,4.4178085327
741,51.203216552700006,4.4260349274
742,51.216583252,4.4023985863
743,51.2100563049,4.4127464294
744,51.2000846863,4.4163532257
745,51.22996521,4.4300618172
746,51.194458007799994,4.4185833931
747,51.194206237799996,4.4184632300999995
748,51.215969085699996,4.4104747772
749,51.2180480957,4.4140915871
750,51.2049064636,4.4168815613
751,51.217235565200006,4.4166083336
752,51.2127838135,4.4168701172
753,51.227230072,4.4376583099
754,51.194145202600005,4.4183630943
755,51.2034454346,4.4271383286
756,51.230182647700005,4.4026517868
757,51.2360115051,4.4159450531
758,51.234111785900005,4.405796527900001
759,51.203346252399996,4.425488472
760,51.19452285770001,4.4058485031
761,51.2052459717,4.3948898315
762,51.2105865479,4.3898000717
763,51.218971252399996,4.4040732384
764,51.2295646667,4.4016084671
765,51.2283744812,4.4135351181
766,51.2110214233,4.4106464386
767,51.2173881531,4.4136481285
768,51.194137573199995,4.4183750153
769,51.194213867200006,4.4185833931
770,51.2071838379,4.4194617271
771,51.234813690200006,4.403260231
772,51.213554382299996,4.410709857900001
773,51.213344574,4.4440898895
774,51.2160644531,4.4106984139
775,51.2096405029,4.3996167183
776,51.200256347700005,4.4117069244
777,51.205715179399995,4.4256668091
778,51.2315101624,4.4505734444
779,51.2329139709,4.4177284241
780,51.2118301392,4.4556217194
781,51.2359237671,4.4250531197
782,51.208480835,4.4276332855
783,51.1942710876,4.4183316231
784,51.211196899399994,4.4011631012
785,51.22082901,4.4099597931
786,51.207500457799995,4.4236898422
787,51.2049255371,4.4105849266
788,51.2149467468,4.4051318169
789,51.205234527600005,4.390504837
790,51.2106132507,4.3975601196
791,51.1944046021,4.4185433388
792,51.2333755493,4.4128050804
793,51.207538604700005,4.397983551
794,51.216159820600005,4.4018983841
795,51.194179534899995,4.4186382294
796,51.2277565002,4.4033651352
797,51.2037277222,4.3918647766
798,51.2344398499,4.4177551269999995
799,51.222988128699996,4.4157366753
800,51.220500946,4.4098801613
801,51.2034454346,4.4254999161
802,51.2187461853,4.423104763
803,51.2014961243,4.4237318039
804,51.229824066199996,4.402381897
805,51.2208747864,4.4432268143
806,51.194423675500005,4.4184231758
807,51.2133636475,4.4228515625
808,51.205627441400004,4.4174318314
809,51.2250595093,4.4032068253
810,51.2190551758,4.41391325
811,51.2252616882,4.4073748589
812,51.2044029236,4.3921198845
813,51.2297935486,4.4024348258999995
814,51.213916778599994,4.4406318664999995
815,51.2357940674,4.4172282219
816,51.2154693604,4.4082484245
817,51.2234077454,4.4028902054
818,51.2153282166,4.4186067581
819,51.2017440796,4.4237484932
820,51.2232818604,4.3986201286
821,51.20621490479999,4.3891000748
822,51.2035980225,4.425598144499999
823,51.2324867249,4.4028983116000004
824,51.2154350281,4.4083867073
825,51.230030059799994,4.4109416008
826,51.219387054399995,4.4491634369
827,51.2031288147,4.4040031433
828,51.194355011000006,4.4185547829
829,51.1942367554,4.418443203
830,51.2341194153,4.4166665077
831,51.2309265137,4.4120316505
832,51.205581665,4.4498314858
833,51.196655273400005,4.4012265205
834,51.2269515991,4.4018735886
835,51.2256164551,4.4037265778
836,51.229755401599995,4.4052481651
837,51.2045898438,4.3919768333
838,51.2169494629,4.4135751724
839,51.194278716999996,4.4183535576
840,51.194316863999994,4.4186983109
841,51.2228736877,4.4367265701
842,51.205078125,4.4169697762
843,51.232578277600005,4.4273834229
844,51.212242126499994,4.4096884728
845,51.1973648071,4.4074468612999995
846,51.2141113281,4.442993164100001
