,'Latitude','Longitude'
415,51.2308998108,4.4106302261
416,51.190231323199995,4.4511365891
417,51.2005500793,4.419043541000001
418,51.2104415894,4.4175648688999996
419,51.2015953064,4.4129548073
420,51.194316863999994,4.4181218147
421,51.1941833496,4.4184165001
422,51.2056121826,4.417778492
423,51.1944046021,4.4185700417
424,51.1942024231,4.4183602333
425,51.213226318400004,4.4168334007
426,51.1942977905,4.418350219700001
427,51.19421768189999,4.4184651375
428,51.2261886597,4.4252614975
429,51.1943397522,4.4181399345
430,51.2173309326,4.4447898865
431,51.203002929700006,4.40402174
432,51.2153320312,4.414703369100001
433,51.2360038757,4.4156732559
434,51.1942100525,4.418453216600001
435,51.235641479499996,4.4187965393
436,51.2194595337,4.4198899269
437,51.226436615,4.4126348496
438,51.2265510559,4.4123749732999995
439,51.21496200560001,4.4374451637
440,51.2073249817,4.4120917319999995
441,51.2224464417,4.4362301827
442,51.2359809875,4.4261484146
443,51.1943511963,4.4185352325
444,51.2325973511,4.4029397965
445,51.2111206055,4.4516367912
446,51.2100715637,4.458135128
447,51.194427490200006,4.4186067581
448,51.1944770813,4.418533325199999
449,51.209899902299995,4.4125666618
450,51.2200279236,4.4147882462
451,51.2251243591,4.411278247799999
452,51.2271881104,4.4036149979
453,51.2073135376,4.4193282127
454,51.2251243591,4.4153981209
455,51.2247200012,4.4181065559
456,51.2011833191,4.4026050568
457,51.21875,4.3380331993
458,51.200325012200004,4.414393425
459,51.219013214099995,4.417283535
460,51.194343566899995,4.4182748795
461,51.212322235100004,4.4262433052
462,51.209815979,4.3888850212
463,51.221878051800005,4.4052348137
464,51.2357292175,4.4164967537
465,51.225025177,4.4482564926
466,51.202724456800006,4.4211616516
467,51.2323112488,4.4028983116000004
468,51.1934318542,4.452103138
469,51.2190055847,4.4044132233
470,51.1944198608,4.4182434081999995
471,51.2102546692,4.4275064468
472,51.2356529236,4.4163565636
473,51.2253684998,4.4382948875
474,51.21960830689999,4.4129800797000005
475,51.195121765100005,4.4090452194
476,51.199974060100004,4.4199666977
477,51.210605621300004,4.3898048401
478,51.2014884949,4.4235348702
479,51.217880249,4.4054250717
480,51.231212616,4.4248218536
481,51.2315444946,4.405433178
482,51.2283439636,4.421585083
483,51.227729797399995,4.4134883881
484,51.209003448500006,4.4359416962000005
485,51.2264556885,4.4097084999
486,51.1943702698,4.4184551239
487,51.2324867249,4.4091348648
488,51.197326660200005,4.4024014473
489,51.2298698425,4.4426250458
490,51.20523834229999,4.4190797806
491,51.22674942020001,4.401011467
492,51.1942672729,4.4182066917
493,51.1943054199,4.4186315537
494,51.233100891099994,4.4236650467
495,51.232620239300005,4.4290881157
496,51.2354850769,4.4168348312
497,51.2113800049,4.4332566261
498,51.1942672729,4.4185099602
499,51.205963134799994,4.4255433083
500,51.221450805699995,4.3972816467
501,51.2163467407,4.438441753399999
502,51.231735229499996,4.4053616524
503,51.2357673645,4.4170351028
504,51.2095832825,4.4327149391
505,51.2252426147,4.3997416496
506,51.1945610046,4.4185452461
507,51.2154388428,4.4258766174
508,51.2176322937,4.4165849686000005
509,51.1943473816,4.4186134338
510,51.204711914099995,4.404633522
511,51.194255828900005,4.4095602036
512,51.2152900696,4.4187083244
513,51.2009887695,4.4276847839
514,51.2151184082,4.4084582329
515,51.2272987366,4.4394598007
516,51.2304382324,4.4029231072
517,51.2044181824,4.4162349701
518,51.228076934799994,4.408514976499999
519,51.2033500671,4.4256300926
520,51.2191734314,4.4035868645
521,51.194282531700004,4.418648243
522,51.221073150600006,4.4065666199
523,51.2345924377,4.4091081619
524,51.194152832,4.4186615944
525,51.194278716999996,4.4184083939
526,51.23260879520001,4.405938148500001
527,51.1947097778,4.4184265137
528,51.2173080444,4.4166035652
529,51.2164916992,4.4375782013
530,51.2060394287,4.3871431351
531,51.2271194458,4.4030199051
532,51.2307014465,4.4029731751
533,51.1942634583,4.4184732437
534,51.201221466099994,4.3928050995
535,51.2027053833,4.4216032028
536,51.1941108704,4.4193916321
537,51.2105484009,4.4234166145
538,51.2074966431,4.4036316872
539,51.2117385864,4.4094834328
540,51.216152191199996,4.409924984
541,51.194343566899995,4.4186501502999995
542,51.2035827637,4.3940281868
543,51.2170753479,4.4433016777
544,51.2152328491,4.4064884186
545,51.2014923096,4.4237184525
546,51.227947235100004,4.402695179
547,51.2258872986,4.3774232864
548,51.2354469299,4.4172000885000005
549,51.2190284729,4.4042749405
550,51.2209701538,4.4066715241
551,51.2211990356,4.4068865776
552,51.218872070299994,4.4051017761
553,51.218112945600005,4.4216332436000005
554,51.203788757299996,4.3893618584
555,51.225025177,4.4154314994999995
556,51.194152832,4.4182915688
557,51.2005767822,4.4214634895
558,51.194072723400005,4.4186315537
559,51.217693328900005,4.4367251396
560,51.194255828900005,4.4186048507999995
561,51.2271881104,4.4039568901
562,51.2268638611,4.4039168358
563,51.2034416199,4.4255285263
564,51.1979904175,4.4101119041
565,51.204601287799996,4.3921732903
566,51.198581695600005,4.4118418694
567,51.222526550299996,4.4179382324
568,51.228931427,4.4337983131
569,51.207916259799994,4.3371281624
570,51.2033653259,4.4255051613
571,51.2323951721,4.409201622
572,51.222370147700005,4.4044952393
573,51.1942977905,4.4181880951
574,51.2013816833,4.4023618698
575,51.2067146301,4.396551608999999
576,51.2176017761,4.3267831802
577,51.194355011000006,4.4185385704
578,51.1942405701,4.418350219700001
579,51.203735351599995,4.3903918266
580,51.2326049805,4.4029116631
581,51.2142601013,4.4189367294
582,51.194355011000006,4.4183702469
583,51.2152366638,4.4130516052
584,51.213874816899995,4.4240632057
585,51.235473632799994,4.4163918495
586,51.2316970825,4.4090914726
587,51.2141227722,4.4187917708999995
588,51.2165298462,4.4028716087
589,51.2014465332,4.4237132072000005
590,51.228885650600006,4.4115247726
591,51.2298660278,4.4314632416
592,51.2162628174,4.409886837
593,51.206199646,4.3891768456
594,51.2100334167,4.4128351212
595,51.2146034241,4.4158668518
596,51.1941184998,4.4186148644
597,51.2093734741,4.4310417175
598,51.194255828900005,4.4182367325
599,51.203872680699995,4.3893098831
600,51.2183761597,4.4057917595
601,51.194393158000004,4.418540000899999
602,51.203815460200005,4.4092497826
603,51.2164916992,4.4446249008
604,51.2309532166,4.4146366119
605,51.2104797363,4.4186668396
606,51.21402740479999,4.4103732109
607,51.2033653259,4.425563335400001
608,51.194389343299996,4.4185647965
609,51.1941986084,4.4183716774
610,51.2275161743,4.410466671
611,51.203491210900005,4.4270482063
612,51.231296539300004,4.4248666763
613,51.217166900600006,4.4164681435
614,51.1942520142,4.4185614586
615,51.2152366638,4.408408165
616,51.2274246216,4.405151844
617,51.201499938999994,4.4235515595
618,51.1944198608,4.4185700417
619,51.2283058167,4.4020514488
620,51.2199325562,4.4509601593
621,51.1942634583,4.4186234474
622,51.2033195496,4.4256100655
623,51.2189292908,4.4135184288
624,51.201606750500005,4.4258551598
625,51.206104278599994,4.4327998161
626,51.194229126,4.4184498787
627,51.194396972700005,4.4186367989
628,51.2116661072,4.4006500244
629,51.194458007799994,4.4185352325
630,51.19452285770001,4.405755043
631,51.2033576965,4.4253482819
632,51.2344169617,4.4106268882999995
633,51.2119979858,4.3993582726
634,51.227176666300004,4.4070968628
635,51.2083625793,4.412466526
636,51.2311706543,4.4357914925
637,51.2042121887,4.4235281944
638,51.220932006800005,4.3969964981
639,51.2275009155,4.4389681816
640,51.2256317139,4.4137964249
641,51.1947402954,4.4199385643
642,51.215911865200006,4.4188485146
643,51.2190666199,4.4045047760000005
644,51.2067642212,4.3949999809
645,51.2191810608,4.404586792
646,51.218940734899995,4.4224934578
647,51.1947517395,4.4029517174
648,51.208724975600006,4.4224514961
649,51.201538085900005,4.4235749245
650,51.2325935364,4.4029216766
651,51.2090187073,4.4227285385
652,51.204193115200006,4.4229617119
653,51.21179580689999,4.424803257
654,51.2170333862,4.4165401459
655,51.2022247314,4.4128532410000005
656,51.205684661899994,4.4330148697
657,51.19296264649999,4.4100232124000005
658,51.2159957886,4.4101700783
659,51.203388214099995,4.4255285263
660,51.215393066400004,4.408249855
661,51.2047996521,4.3957233429
662,51.1999282837,4.3945083618
663,51.227588653599994,4.4104385376
664,51.2221298218,4.4048418999
665,51.2281036377,4.408288478899999
666,51.2333526611,4.409658432
667,51.2351989746,4.416295051600001
668,51.205924987799996,4.4256567955
669,51.198947906499995,4.4072117806
670,51.2019767761,4.4175281525
671,51.21598052979999,4.4084248543
672,51.194355011000006,4.4184985161000006
673,51.2056083679,4.417453289
674,51.210571289099995,4.425209999100001
675,51.2033805847,4.4254965782
676,51.2202148438,4.4138250350999995
677,51.1942329407,4.418419838
678,51.2217750549,4.4052400589
679,51.2246780396,4.4450316429
680,51.209732055699995,4.4210233688
681,51.212184906000005,4.4402132034
682,51.1986198425,4.3919315338
683,51.2117424011,4.408861637099999
684,51.2202453613,4.4217100143
685,51.1942253113,4.4183883667
686,51.2145385742,4.418803215
687,51.1944351196,4.4185800552
688,51.2339439392,4.4091615677
689,51.2181968689,4.4142451286
690,51.2028045654,4.4199700356000005
691,51.229621887200004,4.4016618729
692,51.214481353800004,4.423483371700001
693,51.192668914799995,4.4134335518
694,51.2271652222,4.4392967224
695,51.2139396667,4.4333314896
696,51.2317466736,4.4030966759
697,51.2067832947,4.390601635
698,51.2271347046,4.4067268372
699,51.194355011000006,4.418238163
700,51.2271194458,4.401758194
701,51.1942634583,4.4184732437
702,51.2156486511,4.4184150696
703,51.2291069031,4.4116249085
704,51.210651397700005,4.4128232002
705,51.194343566899995,4.4183368683
706,51.201484680200004,4.4237384796
707,51.2175598145,4.4446768761
708,51.226963043199994,4.4019398688999996
709,51.194316863999994,4.418513298
710,51.1927986145,4.4124002457
711,51.2309989929,4.4313731194
712,51.2264099121,4.4151983261000005
713,51.2324523926,4.456776618999999
714,51.2096138,4.4019918442
715,51.212692260699995,4.390586853
716,51.213813781700004,4.422533512099999
717,51.1942367554,4.4184732437
718,51.213577270500004,4.4106302261
719,51.213203430200004,4.4219899177999995
720,51.198261261000006,4.4075298309
721,51.2277412415,4.4034118652
722,51.2051010132,4.388276577
723,51.213737487799996,4.4239315987
724,51.231182098400005,4.4062066078
725,51.207920074499995,4.4130516052
726,51.2258033752,4.4282016754
727,51.1943016052,4.418958187099999
728,51.2162361145,4.4328985214
729,51.2152557373,4.4274668694
730,51.1942634583,4.4182701111
731,51.2287483215,4.4115633965
732,51.2189903259,4.4195384979000005
733,51.199005127,4.4074134827
734,51.2033691406,4.4255032539
735,51.2227401733,4.4157915115
736,51.2243270874,4.4156951904
737,51.212184906000005,4.3327183723000005
738,51.1948165894,4.4535984993
739,51.213359832799995,4.4099049568
740,51.229789733900006,4.4024333954
741,51.1943206787,4.4186348915
742,51.229927063000005,4.4022083282999995
743,51.2155685425,4.40888834
744,51.230171203599994,4.4134449959
745,51.2113494873,4.4231534004
746,51.2270927429,4.4058947563
747,51.194103241,4.4177384377
748,51.2273864746,4.4199533463
749,51.213020324700004,4.4086618424
750,51.194458007799994,4.4185781479
751,51.234161377,4.4257783889999995
752,51.2338485718,4.4283452034
753,51.235088348400005,4.417031765
754,51.2184715271,4.410286903399999
755,51.2253799438,4.439559936499999
756,51.23125839229999,4.4248399735
757,51.231872558599996,4.4052333832
758,51.2162742615,4.4331297875
759,51.216110229499996,4.3937449455
760,51.234176635699995,4.4057717323
761,51.2041854858,4.4231433868
762,51.234752655,4.4164199829
763,51.1941299438,4.4186449051
764,51.231353759799994,4.4029483795
765,51.2150611877,4.4135684967
766,51.205741882299996,4.3900718689
767,51.2097663879,4.3888983727
768,51.230060577399996,4.402589798
769,51.2157783508,4.4184217453
770,51.216854095500004,4.4000315666
771,51.235534668,4.4172568321
772,51.2195930481,4.4029684067
773,51.2017250061,4.3915367127
774,51.1996917725,4.3909568787
775,51.2085418701,4.4457168579
776,51.2140350342,4.4103083611
777,51.2014656067,4.4256401062
778,51.2331428528,4.416656494100001
779,51.219013214099995,4.4172883033999994
780,51.2209701538,4.4242568016
781,51.1943511963,4.4184551239
782,51.1943778992,4.4185533524
783,51.2055702209,4.4175167084
784,51.2103652954,4.4187684059
785,51.1943588257,4.41857481
786,51.2013435364,4.4122567177
787,51.218601226800004,4.4052248001
788,51.2062072754,4.3897299767
789,51.2358436584,4.425966739700001
790,51.2233772278,4.4273414612
791,51.216499328599994,4.4028801918000005
792,51.2269668579,4.4030981064
793,51.214508056599996,4.4091715813
794,51.218322753900004,4.4247632026999995
795,51.194190979,4.418443203
796,51.2321662903,4.4053182602
797,51.2191963196,4.404335022
798,51.207672119099996,4.402709960899999
799,51.2144927979,4.4109282494
800,51.223033905,4.4038681984
801,51.2006759644,4.3965835571
802,51.1944084167,4.4185233116000004
803,51.1945533752,4.39083004
804,51.2011833191,4.4265265465
805,51.228225708000004,4.417298317
806,51.2269859314,4.411213398
807,51.2153015137,4.4187035561000005
808,51.221939086899994,4.4173698425
809,51.218349456800006,4.4129815102
810,51.229850768999995,4.4022431374
811,51.194213867200006,4.418428421000001
812,51.2254600525,4.4097833633
813,51.2280349731,4.4064068793999995
814,51.20421981810001,4.3892016411000006
815,51.2284736633,4.4135098457
816,51.1945304871,4.4183931351
817,51.227645874,4.4021902083999995
818,51.209384918199994,4.4131617546
819,51.229015350299996,4.4180116653
820,51.2327384949,4.4216585159
821,51.2267150879,4.3785581589
822,51.212352752700006,4.4098000526
823,51.195880889899996,4.456019878399999
824,51.2282371521,4.4065532684
825,51.228149414099995,4.401971817
826,51.213291168199994,4.3319182396
827,51.2269668579,4.411298275
828,51.222015380900004,4.4048867226
829,51.1943817139,4.4185848236
830,51.230136871300004,4.4024648666
831,51.20337677,4.425465107
832,51.2011604309,4.4215917587
833,51.1985359192,4.4075298309
834,51.194396972700005,4.4091000557
835,51.194355011000006,4.4186201096
836,51.1942939758,4.4185500145
837,51.2044067383,4.3921632767
838,51.1942100525,4.418419838
839,51.2267570496,4.4007582665
840,51.2270851135,4.4043517113
841,51.2312736511,4.4033565521
842,51.2075195312,4.4298648834
843,51.2154960632,4.4081201553
844,51.196231841999996,4.388691425299999
845,51.2051849365,4.438354969
846,51.19905853270001,4.4111599922
847,51.2345542908,4.405816555
848,51.2109107971,4.4234867096
